Model,CV Folds,Fold,Metric,Score
Neural Network Architecture 1,10,10,Recall,0.9411764705882353
Neural Network Architecture 1,10,1,F1-score,0.8484848484848485
Neural Network Architecture 1,10,2,F1-score,0.875
Neural Network Architecture 1,10,3,F1-score,0.9090909090909091
Neural Network Architecture 1,10,4,F1-score,0.8108108108108109
Neural Network Architecture 1,10,5,F1-score,0.8484848484848485
Neural Network Architecture 1,10,6,F1-score,0.7878787878787878
Neural Network Architecture 1,10,7,F1-score,0.9090909090909091
Neural Network Architecture 1,10,8,F1-score,0.8484848484848485
Neural Network Architecture 1,10,9,F1-score,0.8888888888888888
Neural Network Architecture 1,10,10,F1-score,0.8648648648648649
Neural Network Architecture 2,5,1,Accuracy,0.8524590163934426
Neural Network Architecture 2,5,2,Accuracy,0.8688524590163934
Neural Network Architecture 2,5,3,Accuracy,0.8
Neural Network Architecture 2,5,4,Accuracy,0.9333333333333333
Neural Network Architecture 2,5,5,Accuracy,0.8666666666666667
Neural Network Architecture 2,5,1,Precision,0.9285714285714286
Neural Network Architecture 2,5,2,Precision,0.8205128205128205
Neural Network Architecture 2,5,3,Precision,0.8125
Neural Network Architecture 2,5,4,Precision,0.8918918918918919
Neural Network Architecture 2,5,5,Precision,0.8571428571428571
Neural Network Architecture 2,5,1,Recall,0.7878787878787878
Neural Network Architecture 2,5,2,Recall,0.9696969696969697
Neural Network Architecture 2,5,3,Recall,0.8125
Neural Network Architecture 2,5,4,Recall,1.0
Neural Network Architecture 2,5,5,Recall,0.9090909090909091
Neural Network Architecture 2,5,1,F1-score,0.8524590163934426
Neural Network Architecture 2,5,2,F1-score,0.8888888888888888
Neural Network Architecture 2,5,3,F1-score,0.8125
Neural Network Architecture 2,5,4,F1-score,0.9428571428571428
Neural Network Architecture 2,5,5,F1-score,0.8823529411764706
Neural Network Architecture 2,10,1,Accuracy,0.8387096774193549
Neural Network Architecture 2,10,2,Accuracy,0.9032258064516129
Neural Network Architecture 2,10,3,Accuracy,0.9
Neural Network Architecture 2,10,4,Accuracy,0.7666666666666667
Neural Network Architecture 2,10,5,Accuracy,0.8
Neural Network Architecture 2,10,6,Accuracy,0.8
Neural Network Architecture 2,10,7,Accuracy,0.9333333333333333
Neural Network Architecture 2,10,8,Accuracy,0.9
Neural Network Architecture 2,10,9,Accuracy,0.8666666666666667
Neural Network Architecture 2,10,10,Accuracy,0.8666666666666667
Neural Network Architecture 2,10,1,Precision,0.9285714285714286
Neural Network Architecture 2,10,2,Precision,1.0
Neural Network Architecture 2,10,3,Precision,0.8823529411764706
Neural Network Architecture 2,10,4,Precision,0.7142857142857143
Neural Network Architecture 2,10,5,Precision,0.7777777777777778
Neural Network Architecture 2,10,6,Precision,0.8571428571428571
Neural Network Architecture 2,10,7,Precision,0.9375
Neural Network Architecture 2,10,8,Precision,0.8421052631578947
Neural Network Architecture 2,10,9,Precision,0.8421052631578947
Neural Network Architecture 2,10,10,Precision,0.8095238095238095
Neural Network Architecture 2,10,1,Recall,0.7647058823529411
Neural Network Architecture 2,10,2,Recall,0.8235294117647058
Neural Network Architecture 2,10,3,Recall,0.9375
Neural Network Architecture 2,10,4,Recall,0.9375
Neural Network Architecture 2,10,5,Recall,0.875
Neural Network Architecture 2,10,6,Recall,0.75
Neural Network Architecture 2,10,7,Recall,0.9375
Neural Network Architecture 2,10,8,Recall,1.0
Neural Network Architecture 2,10,9,Recall,0.9411764705882353
Neural Network Architecture 2,10,10,Recall,1.0
Neural Network Architecture 2,10,1,F1-score,0.8387096774193549
Neural Network Architecture 2,10,2,F1-score,0.9032258064516129
Neural Network Architecture 2,10,3,F1-score,0.9090909090909091
Neural Network Architecture 2,10,4,F1-score,0.8108108108108109
Neural Network Architecture 2,10,5,F1-score,0.8235294117647058
Neural Network Architecture 2,10,6,F1-score,0.8
Neural Network Architecture 2,10,7,F1-score,0.9375
Neural Network Architecture 2,10,8,F1-score,0.9142857142857143
Neural Network Architecture 2,10,9,F1-score,0.8888888888888888
Neural Network Architecture 2,10,10,F1-score,0.8947368421052632
